# onset,offset,note,velocity,instrument
10.625000	10.749479	53.000000	64.000000	71.000000
10.750000	10.874479	58.000000	64.000000	71.000000
10.875000	10.999479	59.000000	64.000000	71.000000
11.000000	11.249479	60.000000	64.000000	71.000000
11.250000	11.374479	55.000000	64.000000	71.000000
11.375000	11.624479	60.000000	64.000000	71.000000
11.625000	11.874479	60.000000	64.000000	71.000000
11.875000	11.999479	55.000000	64.000000	71.000000
12.000000	12.249479	60.000000	64.000000	71.000000
12.250000	12.374479	55.000000	76.000000	71.000000
12.375000	12.624479	60.000000	82.000000	71.000000
12.625000	12.874479	60.000000	94.000000	71.000000
12.875000	12.999479	67.000000	106.000000	71.000000
13.000000	13.061979	72.000000	112.000000	71.000000
13.062500	13.124479	79.000000	112.000000	71.000000
13.125000	13.186979	84.000000	112.000000	71.000000
13.187500	13.249479	82.000000	112.000000	71.000000
13.250000	13.374479	81.000000	112.000000	71.000000
13.375000	13.499479	82.000000	112.000000	71.000000
13.500000	13.624479	84.000000	112.000000	71.000000
13.625000	13.749479	82.000000	107.000000	71.000000
13.750000	13.874479	81.000000	101.000000	71.000000
13.875000	13.999479	79.000000	96.000000	71.000000
14.000000	14.061979	78.000000	94.000000	71.000000
14.062500	14.124479	79.000000	94.000000	71.000000
14.125000	14.186979	81.000000	94.000000	71.000000
14.187500	14.249479	82.000000	94.000000	71.000000
14.250000	14.374479	81.000000	94.000000	71.000000
14.375000	14.499479	79.000000	94.000000	71.000000
14.500000	14.624479	78.000000	112.000000	71.000000
14.625000	14.749479	75.000000	107.000000	71.000000
14.750000	14.874479	74.000000	101.000000	71.000000
14.875000	14.999479	72.000000	96.000000	71.000000
15.000000	15.041146	67.000000	49.000000	71.000000
15.041667	15.082812	72.000000	49.000000	71.000000
15.083333	15.124479	79.000000	49.000000	71.000000
15.125000	15.186979	84.000000	49.000000	71.000000
15.187500	15.249479	82.000000	49.000000	71.000000
15.250000	15.374479	81.000000	49.000000	71.000000
15.375000	15.499479	82.000000	49.000000	71.000000
15.500000	15.624479	84.000000	49.000000	71.000000
15.625000	15.749479	82.000000	49.000000	71.000000
15.750000	15.874479	81.000000	49.000000	71.000000
15.875000	15.999479	79.000000	49.000000	71.000000
16.000000	16.061979	78.000000	49.000000	71.000000
16.062500	16.124479	79.000000	49.000000	71.000000
16.125000	16.186979	81.000000	49.000000	71.000000
16.187500	16.249479	82.000000	49.000000	71.000000
16.250000	16.374479	81.000000	49.000000	71.000000
16.375000	16.499479	79.000000	49.000000	71.000000
16.500000	16.624479	78.000000	49.000000	71.000000
16.625000	16.749479	75.000000	49.000000	71.000000
16.750000	16.874479	74.000000	49.000000	71.000000
16.875000	16.999479	72.000000	49.000000	71.000000
17.000000	17.124479	76.000000	80.000000	71.000000
17.125000	17.249479	72.000000	80.000000	71.000000
17.250000	17.374479	67.000000	80.000000	71.000000
17.375000	17.499479	79.000000	80.000000	71.000000
17.500000	17.624479	76.000000	80.000000	71.000000
17.625000	17.749479	72.000000	80.000000	71.000000
17.750000	17.791146	74.000000	80.000000	71.000000
17.791667	17.832812	76.000000	80.000000	71.000000
17.833333	17.874479	74.000000	80.000000	71.000000
17.875000	17.999479	72.000000	80.000000	71.000000
18.000000	18.041146	67.000000	80.000000	71.000000
18.041667	18.082813	72.000000	80.000000	71.000000
18.083333	18.124479	79.000000	80.000000	71.000000
18.125000	18.186979	84.000000	112.000000	71.000000
18.187500	18.249479	82.000000	110.000000	71.000000
18.250000	18.374479	81.000000	107.000000	71.000000
18.375000	18.499479	79.000000	101.000000	71.000000
18.500000	18.624479	78.000000	96.000000	71.000000
18.625000	18.749479	75.000000	94.000000	71.000000
18.750000	18.874479	74.000000	94.000000	71.000000
18.875000	18.999479	72.000000	94.000000	71.000000
19.000000	19.124479	76.000000	94.000000	71.000000
19.125000	19.249479	72.000000	94.000000	71.000000
19.250000	19.374479	67.000000	94.000000	71.000000
19.375000	19.499479	79.000000	94.000000	71.000000
19.500000	19.624479	76.000000	94.000000	71.000000
19.625000	19.749479	72.000000	94.000000	71.000000
19.750000	19.791146	74.000000	94.000000	71.000000
19.791667	19.832813	76.000000	94.000000	71.000000
19.833333	19.874479	74.000000	94.000000	71.000000
19.875000	19.999479	72.000000	94.000000	71.000000
20.000000	20.249479	60.000000	49.000000	71.000000
20.250000	20.374479	55.000000	49.000000	71.000000
20.375000	20.624479	60.000000	49.000000	71.000000
20.625000	20.749479	67.000000	49.000000	71.000000
20.750000	20.811979	68.000000	49.000000	71.000000
20.812500	20.874479	75.000000	49.000000	71.000000
20.875000	20.936979	76.000000	49.000000	71.000000
20.937500	20.999479	81.000000	49.000000	71.000000
21.000000	21.124479	86.000000	112.000000	71.000000
21.250000	21.374479	57.000000	101.000000	71.000000
21.375000	21.624479	62.000000	96.000000	71.000000
21.625000	21.874479	62.000000	112.000000	71.000000
21.875000	21.999479	57.000000	101.000000	71.000000
22.000000	22.249479	62.000000	112.000000	71.000000
22.250000	22.374479	57.000000	102.000000	71.000000
22.375000	22.624479	62.000000	96.000000	71.000000
22.625000	22.874479	62.000000	112.000000	71.000000
22.875000	22.999479	69.000000	101.000000	71.000000
23.000000	23.124479	74.000000	96.000000	71.000000
23.125000	23.249479	81.000000	94.000000	71.000000
23.250000	23.374479	81.000000	94.000000	71.000000
23.375000	23.499479	83.000000	94.000000	71.000000
23.500000	23.624479	81.000000	94.000000	71.000000
23.625000	23.749479	79.000000	94.000000	71.000000
23.750000	23.874479	78.000000	94.000000	71.000000
23.875000	23.999479	74.000000	94.000000	71.000000
24.000000	24.124479	78.000000	94.000000	71.000000
24.125000	24.249479	78.000000	94.000000	71.000000
24.250000	24.311979	74.000000	94.000000	71.000000
24.312500	24.374479	76.000000	94.000000	71.000000
24.375000	24.499479	78.000000	94.000000	71.000000
24.625000	24.749479	76.000000	94.000000	71.000000
24.750000	24.874479	74.000000	94.000000	71.000000
24.875000	24.999479	69.000000	94.000000	71.000000
25.000000	25.124479	74.000000	49.000000	71.000000
25.125000	25.249479	81.000000	49.000000	71.000000
25.250000	25.374479	81.000000	49.000000	71.000000
25.375000	25.499479	83.000000	49.000000	71.000000
25.500000	25.624479	81.000000	49.000000	71.000000
25.625000	25.749479	79.000000	49.000000	71.000000
25.750000	25.874479	78.000000	49.000000	71.000000
25.875000	25.999479	74.000000	49.000000	71.000000
26.000000	26.124479	66.000000	96.000000	71.000000
26.125000	26.249479	66.000000	96.000000	71.000000
26.250000	26.311979	62.000000	96.000000	71.000000
26.312500	26.374479	64.000000	96.000000	71.000000
26.375000	26.499479	66.000000	96.000000	71.000000
26.625000	26.749479	64.000000	96.000000	71.000000
26.750000	26.874479	62.000000	96.000000	71.000000
26.875000	26.999479	57.000000	96.000000	71.000000
27.000000	27.124479	62.000000	96.000000	71.000000
27.125000	27.249479	62.000000	96.000000	71.000000
27.250000	27.374479	62.000000	96.000000	71.000000
27.375000	27.499479	57.000000	96.000000	71.000000
27.500000	27.624479	62.000000	96.000000	71.000000
27.625000	27.749479	64.000000	96.000000	71.000000
27.750000	27.874479	66.000000	96.000000	71.000000
27.875000	27.999479	69.000000	96.000000	71.000000
28.000000	28.124479	78.000000	49.000000	71.000000
28.125000	28.249479	78.000000	49.000000	71.000000
28.250000	28.311979	74.000000	49.000000	71.000000
28.312500	28.374479	76.000000	49.000000	71.000000
28.375000	28.499479	78.000000	49.000000	71.000000
28.625000	28.749479	76.000000	49.000000	71.000000
28.750000	28.874479	74.000000	49.000000	71.000000
28.875000	28.999479	69.000000	49.000000	71.000000
29.000000	29.124479	74.000000	49.000000	71.000000
29.125000	29.249479	74.000000	49.000000	71.000000
29.250000	29.374479	74.000000	49.000000	71.000000
29.375000	29.499479	69.000000	49.000000	71.000000
29.500000	29.624479	74.000000	49.000000	71.000000
29.625000	29.749479	76.000000	49.000000	71.000000
29.750000	29.999479	78.000000	112.000000	71.000000
30.000000	30.124479	66.000000	101.000000	71.000000
30.125000	30.249479	66.000000	96.000000	71.000000
30.250000	30.311979	62.000000	112.000000	71.000000
30.312500	30.374479	64.000000	110.000000	71.000000
30.375000	30.499479	66.000000	107.000000	71.000000
30.625000	30.749479	64.000000	96.000000	71.000000
30.750000	30.874479	62.000000	94.000000	71.000000
30.875000	30.999479	69.000000	94.000000	71.000000
31.000000	31.124479	74.000000	112.000000	71.000000
31.250000	31.374479	57.000000	101.000000	71.000000
31.375000	31.624479	62.000000	96.000000	71.000000
31.625000	31.874479	62.000000	94.000000	71.000000
31.875000	31.999479	57.000000	94.000000	71.000000
32.000000	32.249479	62.000000	94.000000	71.000000
32.250000	32.374479	57.000000	98.000000	71.000000
32.375000	32.624479	62.000000	100.000000	71.000000
32.625000	32.749479	66.000000	105.000000	71.000000
32.750000	32.832813	69.000000	107.000000	71.000000
32.833333	32.916146	74.000000	109.000000	71.000000
32.916667	32.999479	77.000000	110.000000	71.000000
33.000000	33.124479	81.000000	112.000000	71.000000
33.125000	33.249479	81.000000	112.000000	71.000000
33.250000	33.374479	81.000000	112.000000	71.000000
33.375000	33.499479	83.000000	112.000000	71.000000
33.500000	33.624479	81.000000	112.000000	71.000000
33.625000	33.749479	79.000000	112.000000	71.000000
33.750000	33.874479	78.000000	112.000000	71.000000
33.875000	33.999479	74.000000	112.000000	71.000000
36.000000	36.124479	69.000000	49.000000	71.000000
36.125000	36.249479	69.000000	49.000000	71.000000
36.250000	36.311979	65.000000	49.000000	71.000000
36.312500	36.374479	67.000000	49.000000	71.000000
36.375000	36.499479	69.000000	49.000000	71.000000
36.625000	36.749479	67.000000	49.000000	71.000000
36.750000	36.874479	65.000000	49.000000	71.000000
36.875000	36.999479	72.000000	49.000000	71.000000
37.000000	37.124479	77.000000	112.000000	71.000000
37.125000	37.249479	84.000000	112.000000	71.000000
37.250000	37.374479	84.000000	112.000000	71.000000
37.375000	37.499479	86.000000	112.000000	71.000000
37.500000	37.624479	84.000000	112.000000	71.000000
37.625000	37.749479	82.000000	112.000000	71.000000
37.750000	37.874479	81.000000	112.000000	71.000000
37.875000	37.999479	77.000000	112.000000	71.000000
40.000000	40.124479	72.000000	49.000000	71.000000
40.125000	40.249479	72.000000	49.000000	71.000000
40.250000	40.311979	68.000000	49.000000	71.000000
40.312500	40.374479	70.000000	49.000000	71.000000
40.375000	40.499479	72.000000	49.000000	71.000000
40.625000	40.749479	70.000000	49.000000	71.000000
40.750000	40.874479	68.000000	70.000000	71.000000
40.875000	40.999479	63.000000	91.000000	71.000000
41.000000	41.124479	62.000000	112.000000	71.000000
41.125000	41.249479	62.000000	112.000000	71.000000
41.250000	41.374479	62.000000	112.000000	71.000000
41.375000	41.499479	57.000000	112.000000	71.000000
41.500000	41.624479	62.000000	112.000000	71.000000
41.625000	41.749479	64.000000	112.000000	71.000000
41.750000	41.874479	66.000000	112.000000	71.000000
41.875000	41.999479	69.000000	112.000000	71.000000
44.000000	44.124479	78.000000	49.000000	71.000000
44.125000	44.249479	78.000000	49.000000	71.000000
44.250000	44.311979	74.000000	49.000000	71.000000
44.312500	44.374479	76.000000	49.000000	71.000000
44.375000	44.499479	78.000000	49.000000	71.000000
44.625000	44.749479	76.000000	49.000000	71.000000
44.750000	44.874479	74.000000	70.000000	71.000000
44.875000	44.999479	69.000000	91.000000	71.000000
45.000000	45.124479	70.000000	112.000000	71.000000
45.125000	45.249479	70.000000	112.000000	71.000000
45.250000	45.374479	70.000000	112.000000	71.000000
45.375000	45.499479	66.000000	112.000000	71.000000
45.500000	45.561979	71.000000	112.000000	71.000000
45.562500	45.624479	73.000000	112.000000	71.000000
45.625000	45.749479	75.000000	112.000000	71.000000
45.750000	45.811979	72.000000	112.000000	71.000000
45.812500	45.874479	74.000000	112.000000	71.000000
45.875000	45.999479	76.000000	112.000000	71.000000
46.000000	46.124479	79.000000	112.000000	71.000000
46.125000	46.249479	86.000000	112.000000	71.000000
46.250000	46.311979	82.000000	112.000000	71.000000
46.312500	46.374479	84.000000	112.000000	71.000000
46.375000	46.499479	86.000000	112.000000	71.000000
46.500000	46.561979	83.000000	112.000000	71.000000
46.562500	46.624479	85.000000	112.000000	71.000000
46.625000	46.749479	87.000000	112.000000	71.000000
46.750000	46.811979	84.000000	112.000000	71.000000
46.812500	46.874479	86.000000	112.000000	71.000000
46.875000	46.999479	88.000000	112.000000	71.000000
47.000000	47.061979	89.000000	112.000000	71.000000
47.250000	47.374479	53.000000	101.000000	71.000000
47.375000	47.624479	53.000000	96.000000	71.000000
47.625000	47.874479	53.000000	94.000000	71.000000
47.875000	47.999479	53.000000	94.000000	71.000000
48.000000	48.249479	53.000000	94.000000	71.000000
48.250000	48.374479	54.000000	94.000000	71.000000
48.375000	48.624479	55.000000	94.000000	71.000000
48.625000	48.874479	56.000000	94.000000	71.000000
48.875000	48.999479	57.000000	94.000000	71.000000
49.000000	49.114904	58.000000	112.000000	71.000000
51.230769	51.345673	53.000000	102.000000	71.000000
51.346154	51.576442	58.000000	97.000000	71.000000
51.576923	51.807211	58.000000	94.000000	71.000000
51.807692	51.922595	53.000000	94.000000	71.000000
51.923076	52.153364	58.000000	94.000000	71.000000
52.153845	52.268749	65.000000	94.000000	71.000000
52.269230	52.499518	70.000000	94.000000	71.000000
52.499999	52.730287	70.000000	95.000000	71.000000
52.730768	52.845671	77.000000	95.000000	71.000000
52.846152	52.961056	82.000000	96.000000	71.000000
52.961537	52.999517	80.000000	96.000000	71.000000
52.999998	53.037979	82.000000	96.000000	71.000000
53.038460	53.076440	80.000000	96.000000	71.000000
53.076921	53.191825	79.000000	96.000000	71.000000
53.192306	53.307209	80.000000	96.000000	71.000000
53.307690	53.422594	82.000000	96.000000	71.000000
53.423075	53.537978	80.000000	96.000000	71.000000
53.538459	53.653363	79.000000	96.000000	71.000000
53.653844	53.768747	77.000000	96.000000	71.000000
53.769228	53.884132	76.000000	96.000000	71.000000
53.884613	53.999516	77.000000	96.000000	71.000000
53.999997	54.114901	79.000000	96.000000	71.000000
54.115382	54.230285	77.000000	96.000000	71.000000
54.230766	54.345670	76.000000	96.000000	71.000000
54.346151	54.384131	73.000000	96.000000	71.000000
54.384612	54.422593	76.000000	96.000000	71.000000
54.423074	54.461054	73.000000	96.000000	71.000000
54.461535	54.576439	72.000000	96.000000	71.000000
54.576920	54.691823	70.000000	96.000000	71.000000
54.692304	54.807208	82.000000	96.000000	71.000000
54.807689	54.845669	80.000000	96.000000	71.000000
54.846150	54.884131	82.000000	96.000000	71.000000
54.884612	54.922592	80.000000	96.000000	71.000000
54.923073	55.037977	79.000000	96.000000	71.000000
55.038458	55.153361	80.000000	96.000000	71.000000
55.153842	55.268746	82.000000	96.000000	71.000000
55.269227	55.384130	80.000000	96.000000	71.000000
55.384611	55.499515	79.000000	96.000000	71.000000
55.499996	55.614899	77.000000	96.000000	71.000000
55.615380	55.730284	76.000000	96.000000	71.000000
55.730765	55.845668	77.000000	96.000000	71.000000
55.846149	55.961053	79.000000	96.000000	71.000000
55.961534	56.076437	77.000000	96.000000	71.000000
56.076918	56.191822	76.000000	96.000000	71.000000
56.192303	56.230283	73.000000	96.000000	71.000000
56.230764	56.268745	76.000000	96.000000	71.000000
56.269226	56.307206	73.000000	96.000000	71.000000
56.307687	56.422591	72.000000	96.000000	71.000000
56.423072	56.537975	70.000000	96.000000	71.000000
56.538456	56.653360	74.000000	96.000000	71.000000
56.653841	56.768744	70.000000	96.000000	71.000000
56.769225	56.884129	65.000000	96.000000	71.000000
56.884610	56.999513	77.000000	96.000000	71.000000
56.999994	57.114898	74.000000	96.000000	71.000000
57.115379	57.230282	70.000000	96.000000	71.000000
57.230763	57.268744	72.000000	96.000000	71.000000
57.269225	57.307205	74.000000	96.000000	71.000000
57.307686	57.345667	72.000000	96.000000	71.000000
57.346148	57.461051	70.000000	96.000000	71.000000
57.461532	57.576436	82.000000	96.000000	71.000000
57.576917	57.691820	80.000000	96.000000	71.000000
57.692301	57.807205	79.000000	96.000000	71.000000
57.807686	57.922589	77.000000	96.000000	71.000000
57.923070	58.037974	76.000000	96.000000	71.000000
58.038455	58.076435	73.000000	96.000000	71.000000
58.076916	58.114897	76.000000	96.000000	71.000000
58.115378	58.153358	73.000000	96.000000	71.000000
58.153839	58.268743	72.000000	96.000000	71.000000
58.269224	58.384127	70.000000	96.000000	71.000000
58.384608	58.499512	74.000000	96.000000	71.000000
58.499993	58.614896	70.000000	96.000000	71.000000
58.615377	58.730281	65.000000	96.000000	71.000000
58.730762	58.768742	77.000000	96.000000	71.000000
58.769223	58.807204	79.000000	96.000000	71.000000
58.807685	58.845665	77.000000	96.000000	71.000000
58.846146	58.961050	74.000000	96.000000	71.000000
58.961531	59.076434	70.000000	96.000000	71.000000
59.076915	59.191819	72.000000	96.000000	71.000000
59.192300	59.307203	70.000000	96.000000	71.000000
59.307684	59.537972	58.000000	96.000000	71.000000
59.538453	59.653357	53.000000	96.000000	71.000000
59.653838	59.884126	58.000000	96.000000	71.000000
59.884607	59.999510	65.000000	96.000000	71.000000
59.999991	60.114895	70.000000	112.000000	71.000000
60.230760	60.337457	82.000000	102.000000	71.000000
60.337903	60.373171	80.000000	97.000000	71.000000
60.373617	60.408885	82.000000	95.000000	71.000000
60.409332	60.444600	80.000000	94.000000	71.000000
60.445046	60.551743	79.000000	94.000000	71.000000
60.552189	60.658886	80.000000	94.000000	71.000000
60.659332	60.766029	82.000000	94.000000	71.000000
60.766475	60.873172	80.000000	94.000000	71.000000
60.873618	60.980315	79.000000	94.000000	71.000000
60.980761	61.087458	77.000000	94.000000	71.000000
61.087904	61.194601	76.000000	94.000000	71.000000
61.195047	61.301744	77.000000	94.000000	71.000000
61.302190	61.408887	79.000000	94.000000	71.000000
61.409333	61.516030	77.000000	94.000000	71.000000
61.516476	61.623173	76.000000	97.000000	71.000000
61.623619	61.658887	73.000000	101.000000	71.000000
61.659333	61.694601	76.000000	102.000000	71.000000
61.695048	61.730316	73.000000	103.000000	71.000000
61.730762	61.837459	72.000000	104.000000	71.000000
61.837905	61.944602	70.000000	108.000000	71.000000
64.802192	64.908889	82.000000	112.000000	71.000000
64.909335	64.944603	80.000000	112.000000	71.000000
64.945049	64.980317	82.000000	112.000000	71.000000
64.980764	65.016032	80.000000	112.000000	71.000000
65.016478	65.123175	79.000000	112.000000	71.000000
65.123621	65.230318	80.000000	112.000000	71.000000
65.230764	65.337461	82.000000	112.000000	71.000000
65.337907	65.444604	80.000000	112.000000	71.000000
65.445050	65.551747	79.000000	112.000000	71.000000
65.552193	65.658890	77.000000	112.000000	71.000000
65.659336	65.766033	76.000000	112.000000	71.000000
65.766479	65.873176	77.000000	112.000000	71.000000
65.873622	65.980319	79.000000	112.000000	71.000000
65.980765	66.016033	77.000000	112.000000	71.000000
66.016479	66.051747	79.000000	112.000000	71.000000
66.052194	66.087462	77.000000	112.000000	71.000000
66.087908	66.194605	76.000000	112.000000	71.000000
66.195051	66.301748	73.000000	112.000000	71.000000
66.302194	66.408891	72.000000	112.000000	71.000000
66.409337	66.516034	70.000000	112.000000	71.000000
66.945052	67.044635	74.000000	112.000000	71.000000
67.045052	67.144635	70.000000	112.000000	71.000000
67.145052	67.244635	65.000000	112.000000	71.000000
67.245052	67.344635	77.000000	112.000000	71.000000
67.345052	67.444635	74.000000	112.000000	71.000000
67.445052	67.544635	70.000000	112.000000	71.000000
67.545052	67.577969	72.000000	112.000000	71.000000
67.578385	67.611302	74.000000	112.000000	71.000000
67.611719	67.644635	72.000000	112.000000	71.000000
67.645052	67.744635	70.000000	112.000000	71.000000
67.745052	67.844635	82.000000	112.000000	71.000000
67.845052	67.944635	80.000000	112.000000	71.000000
67.945052	68.044635	79.000000	112.000000	71.000000
68.045052	68.077969	77.000000	112.000000	71.000000
68.078385	68.111302	79.000000	112.000000	71.000000
68.111719	68.144635	77.000000	112.000000	71.000000
68.145052	68.244635	76.000000	112.000000	71.000000
68.245052	68.277969	73.000000	112.000000	71.000000
68.278385	68.311302	76.000000	112.000000	71.000000
68.311719	68.344635	73.000000	112.000000	71.000000
68.345052	68.444635	72.000000	112.000000	71.000000
68.445052	68.544635	70.000000	112.000000	71.000000
68.945052	69.044635	74.000000	112.000000	71.000000
69.045052	69.144635	70.000000	112.000000	71.000000
69.145052	69.244635	65.000000	112.000000	71.000000
69.245052	69.344635	77.000000	112.000000	71.000000
69.345052	69.444635	74.000000	112.000000	71.000000
69.445052	69.544635	70.000000	112.000000	71.000000
69.545052	69.577969	72.000000	112.000000	71.000000
69.578385	69.611302	74.000000	112.000000	71.000000
69.611719	69.644635	72.000000	112.000000	71.000000
69.645052	69.744635	70.000000	112.000000	71.000000
70.145052	70.238411	74.000000	49.000000	71.000000
70.238802	70.332161	70.000000	49.000000	71.000000
70.332552	70.425911	65.000000	49.000000	71.000000
70.426302	70.519661	77.000000	49.000000	71.000000
70.520052	70.613411	74.000000	49.000000	71.000000
70.988802	71.082161	70.000000	33.000000	71.000000
71.082552	71.175911	65.000000	33.000000	71.000000
71.363802	71.457161	77.000000	33.000000	71.000000
71.738802	71.832161	53.000000	16.000000	71.000000
71.832552	72.019661	58.000000	17.000000	71.000000
72.020052	72.113411	53.000000	19.000000	71.000000
72.113802	72.300911	58.000000	20.000000	71.000000
72.301302	72.394661	53.000000	22.000000	71.000000
72.395052	72.582161	58.000000	23.000000	71.000000
72.582552	72.675911	53.000000	26.000000	71.000000
72.676302	72.863411	58.000000	27.000000	71.000000
72.863802	73.050911	58.000000	29.000000	71.000000
73.051302	73.144661	53.000000	31.000000	71.000000
73.145052	73.332161	58.000000	33.000000	71.000000
73.332552	73.425911	53.000000	36.000000	71.000000
73.426302	73.613411	58.000000	38.000000	71.000000
73.613802	73.800911	58.000000	42.000000	71.000000
73.801302	73.894661	53.000000	46.000000	71.000000
73.895052	74.082161	58.000000	48.000000	71.000000
74.082552	74.175911	53.000000	52.000000	71.000000
74.176302	74.363411	58.000000	54.000000	71.000000
74.363802	74.550911	58.000000	58.000000	71.000000
74.551302	74.644661	53.000000	62.000000	71.000000
74.645052	74.821155	58.000000	64.000000	71.000000
74.821523	74.909391	53.000000	66.000000	71.000000
74.909759	75.085862	58.000000	67.000000	71.000000
75.086230	75.174097	53.000000	69.000000	71.000000
75.174465	75.350568	58.000000	70.000000	71.000000
75.350936	75.438804	53.000000	72.000000	71.000000
75.439172	75.615275	58.000000	73.000000	71.000000
75.615643	75.703510	53.000000	75.000000	71.000000
75.703878	75.879981	58.000000	76.000000	71.000000
75.880349	75.968217	53.000000	78.000000	71.000000
75.968585	76.144688	58.000000	79.000000	71.000000
76.145056	76.232923	53.000000	82.000000	71.000000
76.233291	76.409394	58.000000	84.000000	71.000000
76.409762	76.497630	53.000000	88.000000	71.000000
76.497998	76.674101	58.000000	90.000000	71.000000
76.674469	76.762336	53.000000	94.000000	71.000000
76.762704	76.938807	58.000000	96.000000	71.000000
76.939175	77.027043	53.000000	96.000000	71.000000
77.027411	77.203514	58.000000	96.000000	71.000000
77.203882	77.379985	58.000000	112.000000	71.000000
77.380353	77.468220	53.000000	105.000000	71.000000
77.998001	78.041751	58.000000	33.000000	71.000000
78.042119	78.085869	60.000000	39.000000	71.000000
78.086237	78.129987	62.000000	46.000000	71.000000
78.130354	78.174104	63.000000	52.000000	71.000000
78.174472	78.218222	65.000000	59.000000	71.000000
78.218590	78.262340	67.000000	65.000000	71.000000
78.262708	78.306458	69.000000	72.000000	71.000000
